credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
0.013625566324607548,0.30215264980685475,1.0993996515012843,-0.5392283066988756,-0.6979087662791529,0.7754552390267151,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.6652185373549535,0
0.8149702802805313,-0.9024292474231392,1.0993996515012843,-0.4253658323323757,1.3798564390599335,0.8922423500680535,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.09240803336217339,0
-0.26736543727032674,-0.9024292474231392,-0.9095873358104589,0.14394653950012376,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.005377377406610575,0
-0.5587635150724808,1.5067345470368487,1.0993996515012843,2.5350585011966214,-1.736791368948696,0.0337313082492864,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.8969354621358716,0
0.0656609373607065,1.5067345470368487,1.0993996515012843,0.030084065133623872,-0.0053203644994574174,0.7584394739113494,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.9227178158678132,1
-0.18410884361256843,-0.9024292474231392,-0.9095873358104589,0.5993964369661233,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.9013339351595946,0
0.12810338260402523,1.5067345470368487,-0.9095873358104589,1.2825712831651226,0.6872680372802381,0.636348955851945,2.6994890289413602,0.6466156148531127,0.9927105140797462,-0.273569261587997,1
-1.2040021159201078,-0.9024292474231392,-0.9095873358104589,1.0548463344321228,-1.736791368948696,1.3506105312548566,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.7978500882380968,0
0.533979276685597,-0.9024292474231392,1.0993996515012843,-0.9946782041648752,1.7261506399497812,0.19137548242074043,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.20069021449136906,0
0.6380500187577949,-0.9024292474231392,-0.9095873358104589,-0.5392283066988756,-1.0442029671690005,1.7056503986667126,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.686939464788035,0
-0.45469277300028293,-0.9024292474231392,-0.9095873358104589,-0.7669532554318753,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.9891816987519756,0
-1.8180194941460752,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,-0.35161456538930513,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.7704924016554864,1
1.0127046902177073,0.30215264980685475,1.0993996515012843,-1.6778530503638744,1.0335622381700857,0.1468653171754615,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.5908089212834828,0
1.7099786621014332,-0.9024292474231392,-0.9095873358104589,-0.3115033579658758,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.7106462449082667,0
-0.5067281440363819,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,1.7261506399497812,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.27743944992930386,0
-0.01759565629705182,1.5067345470368487,-0.9095873358104589,0.25780901386662364,-0.35161456538930513,0.2974916899151545,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,0.4017441223388672,0
-1.0374889286045912,0.30215264980685475,-0.9095873358104589,-1.222403152897875,-1.0442029671690005,0.5998660018334063,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.2601652192904063,1
-1.4745860453078223,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.3995890143135943,0
0.3570590151628606,0.30215264980685475,-0.9095873358104589,0.25780901386662364,0.6872680372802381,-0.024638213704835665,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.7141928397574346,0
-1.193595041712888,-0.9024292474231392,1.0993996515012843,-1.7917155247303744,-0.0053203644994574174,0.20922441117640664,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.9937366391955148,0
0.6276429445505751,0.30215264980685475,-0.9095873358104589,0.030084065133623872,-0.6979087662791529,0.8377181987614717,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.2555513964238996,0
1.1479966549115646,0.30215264980685475,-0.9095873358104589,-1.222403152897875,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.639720409226852,0
-1.2040021159201078,-0.9024292474231392,1.0993996515012843,1.2825712831651226,-0.6979087662791529,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-0.6653984513455828,1
-0.8813828154962943,1.5067345470368487,-0.9095873358104589,-1.7917155247303744,0.6872680372802381,1.0978575230675727,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.03741842793120152,0
-0.3194008083064257,0.30215264980685475,-0.9095873358104589,-1.9055779990968742,1.3798564390599335,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,0.9525094400920094,0
1.9389342946602686,1.5067345470368487,-0.9095873358104589,-0.08377840923287602,0.3409738363903903,0.28146931221706994,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.706351418183337,0
0.3570590151628606,-0.9024292474231392,1.0993996515012843,0.25780901386662364,0.6872680372802381,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.47360416518861737,1
-0.1320734725764695,-0.9024292474231392,-0.9095873358104589,-1.5639905759973747,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.0866367894122586,0
-0.3818432535497444,-0.9024292474231392,-0.9095873358104589,0.940983860065623,-0.35161456538930513,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.4470568596264631,1
-0.256958363063107,-0.9024292474231392,1.0993996515012843,0.7132589113326232,-1.0442029671690005,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.2695298179085672,1
1.907713072038609,0.30215264980685475,-0.9095873358104589,0.030084065133623872,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.5842961720741684,0
0.4195014604061793,-0.9024292474231392,-0.9095873358104589,-1.5639905759973747,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.1266115838428167,0
0.5756075735144761,0.30215264980685475,-0.9095873358104589,0.030084065133623872,1.0335622381700857,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.9293937591133058,0
-0.18410884361256843,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,0.6872680372802381,1.0432532598725006,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.430047340056737,0
-0.06963102733315077,1.5067345470368487,1.0993996515012843,-0.6530907810653754,1.0335622381700857,1.042964857073935,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.1646966466316906,1
0.1593246052256846,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,0.6872680372802381,0.5346869693575984,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.1045088458090462,0
0.5964217219289157,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,1.7261506399497812,0.16311200816131927,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.2523531722665184,0
-1.6098780100016794,1.5067345470368487,1.0993996515012843,2.421196026830122,0.6872680372802381,0.24428137357981566,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.0960943756767065,1
0.8253773544877511,1.5067345470368487,-0.9095873358104589,0.030084065133623872,-1.736791368948696,-0.602212884965388,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.10588834335159998,0
0.47153683144227826,0.30215264980685475,-0.9095873358104589,0.25780901386662364,-0.6979087662791529,1.2370118733754372,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.6651135604273253,0
0.5235722024783772,0.30215264980685475,1.0993996515012843,-0.5392283066988756,0.6872680372802381,0.7600417116811578,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.0399807890712287,0
-0.4859139956219423,-0.9024292474231392,-0.9095873358104589,-0.8808157297983753,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.42259578632852524,0
0.1489175310184648,-0.9024292474231392,-0.9095873358104589,0.14394653950012376,1.7261506399497812,-0.4824456116722059,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.6383576316387494,0
-0.12166639836924971,-0.9024292474231392,1.0993996515012843,2.5350585011966214,-0.0053203644994574174,1.3715998460393475,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.27351710578139155,1
0.47153683144227826,-0.9024292474231392,-0.9095873358104589,-2.133302947829874,-1.3904971680588483,0.5526800995125474,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.6920681191042337,0
-1.3601082290284046,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,1.0968593275069192,0
-1.09993137384791,1.5067345470368487,-0.9095873358104589,1.7380211806311223,-0.0053203644994574174,0.6086462648119567,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.3995890143135943,1
-0.17370176940534865,1.5067345470368487,1.0993996515012843,-0.9946782041648752,1.0335622381700857,0.8588356925675472,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.525812127600634,0
1.0335188386321468,-0.9024292474231392,1.0993996515012843,-1.336265627264375,-1.3904971680588483,1.2029002312562151,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.3938238316656242,0
-1.2560374869562068,0.30215264980685475,1.0993996515012843,0.37167148823312357,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.8260142238050189,0
-0.6420201087302392,-0.9024292474231392,1.0993996515012843,2.421196026830122,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.4531697476518026,1
0.034439714739047125,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,0.3409738363903903,0.11430784569295367,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9222484136083645,0
-0.028002730504271607,-0.9024292474231392,1.0993996515012843,0.5993964369661233,0.6872680372802381,1.0180340373757155,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.7575510350009824,0
1.9181201462458288,0.30215264980685475,-0.9095873358104589,0.8271213856991231,-0.6979087662791529,0.38098430009987316,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.9124363953501852,0
-2.130231720362669,-0.9024292474231392,1.0993996515012843,0.14394653950012376,-1.3904971680588483,0.22084063500751794,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.5865154251873879,0
0.4507226830278387,1.5067345470368487,-0.9095873358104589,-0.5392283066988756,-0.35161456538930513,0.7631981200876804,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.385739016327368,0
-1.0062677059829317,0.30215264980685475,-0.9095873358104589,0.940983860065623,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.7436321612536997,0
1.6891645136869935,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,-1.3904971680588483,0.7443237591593368,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.2798633942328006,0
-1.7763911973171962,-0.9024292474231392,-0.9095873358104589,0.25780901386662364,0.3409738363903903,1.159319363917425,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.36099977872753464,0
1.668350365272554,-0.9024292474231392,-0.9095873358104589,0.940983860065623,1.3798564390599335,1.6629988292344113,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.5060805127493375,1
0.6692712413794543,1.5067345470368487,1.0993996515012843,-0.6530907810653754,-0.6979087662791529,0.45540824450747597,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.2443552832726047,0
-0.3194008083064257,0.30215264980685475,-0.9095873358104589,-0.7669532554318753,-1.0442029671690005,1.4484111247239648,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.6098284054255894,0
0.731713686622773,-0.9024292474231392,-0.9095873358104589,0.48553396259962345,-0.35161456538930513,0.4246292569494555,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.7195194586475486,0
1.262474471190982,1.5067345470368487,1.0993996515012843,1.1687088087986228,0.3409738363903903,0.5175590475983459,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.4685389906459478,1
0.30502364412676164,1.5067345470368487,-0.9095873358104589,0.7132589113326232,-1.736791368948696,0.8578423051502659,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.1596442600073278,0
-1.2040021159201078,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,1.0335622381700857,0.1529858654561298,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.5795506589874935,0
0.04484678894626692,-0.9024292474231392,1.0993996515012843,-2.019440473463374,0.6872680372802381,0.928709281708894,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,-1.252864071680066,0
1.1584037291187843,1.5067345470368487,-0.9095873358104589,2.079608603730622,1.7261506399497812,0.3817533742293812,2.6994890289413602,0.6466156148531127,0.9927105140797462,-0.3990213617428794,1
0.11769630839680544,1.5067345470368487,-0.9095873358104589,0.14394653950012376,-0.0053203644994574174,1.0156306807210027,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.8019008558844504,0
-1.9533114588399325,1.5067345470368487,1.0993996515012843,0.37167148823312357,1.0335622381700857,0.748521622116235,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.5209790228551993,0
-1.5578426389655806,1.5067345470368487,-0.9095873358104589,-1.222403152897875,-0.35161456538930513,0.3027790745555224,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.5565077858059907,0
-0.4963210698291621,0.30215264980685475,1.0993996515012843,0.48553396259962345,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.16788421213656543,0
0.3882802377845199,0.30215264980685475,-0.9095873358104589,-0.08377840923287602,0.6872680372802381,0.9890335337421824,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.24047836831493577,0
-2.2967449076781854,-0.9024292474231392,-0.9095873358104589,0.030084065133623872,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.5306632829293545,0
-0.19451591781978822,1.5067345470368487,-0.9095873358104589,1.1687088087986228,0.3409738363903903,0.7952268531061515,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.6215006474526951,1
-0.5171352182436016,0.30215264980685475,1.0993996515012843,0.48553396259962345,-0.35161456538930513,0.3257231194191795,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.7237199670973564,0
1.2312532485693228,-0.9024292474231392,1.0993996515012843,0.030084065133623872,-1.0442029671690005,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-0.42621192225316706,0
-1.0374889286045912,-0.9024292474231392,-0.9095873358104589,0.48553396259962345,-1.0442029671690005,1.0114488401418027,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9850266194924111,1
1.9805625914891476,-0.9024292474231392,1.0993996515012843,1.6241587062646223,-0.0053203644994574174,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.4455035093952247,1
-1.8908690135966137,0.30215264980685475,1.0993996515012843,-0.7669532554318753,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,0.8017965442712396,1
-1.786798271524416,0.30215264980685475,-0.9095873358104589,-1.222403152897875,-1.0442029671690005,1.5386171111641809,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-1.0392686583620387,0
0.5235722024783772,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,1.0335622381700857,0.5025300573175426,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.445197301171954,0
-0.60039181190136,-0.9024292474231392,-0.9095873358104589,-0.1976408835993759,-1.0442029671690005,-0.10018372455130438,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.33876401984476096,0
0.9086339481455094,0.30215264980685475,-0.9095873358104589,0.030084065133623872,-0.0053203644994574174,1.627284949345381,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.4057848966471318,0
-0.16329469519812886,0.30215264980685475,-0.9095873358104589,-0.7669532554318753,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.6134966971568366,0
0.07606801156792628,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,1.0335622381700857,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.3422063030807181,0
0.37787316357730016,0.30215264980685475,1.0993996515012843,-0.1976408835993759,-0.0053203644994574174,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.4325060548979707,0
-0.00718858208983203,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,1.3798564390599335,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.427672950152536,0
0.7213066124155532,0.30215264980685475,-0.9095873358104589,-1.9055779990968742,-1.0442029671690005,0.7493067186234411,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.4015709349646,0
-0.34021495672086527,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.39192817204454344,0
1.5850937716147957,1.5067345470368487,-0.9095873358104589,0.37167148823312357,1.3798564390599335,0.9823041351089868,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.1624365616787895,0
-0.36102910513530484,1.5067345470368487,-0.9095873358104589,0.37167148823312357,1.7261506399497812,0.5894033891965572,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.24301661756973247,0
-1.047896002811811,0.30215264980685475,-0.9095873358104589,1.5102962318981226,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.9357326556339355,0
-0.5067281440363819,-0.9024292474231392,1.0993996515012843,2.079608603730622,-0.6979087662791529,0.6322632495389333,2.6994890289413602,0.6466156148531127,-1.007343012708001,-1.6675548899996906,1
-2.0677892751193503,-0.9024292474231392,1.0993996515012843,2.5350585011966214,0.3409738363903903,0.7257538234072568,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.7452944204487107,0
0.04484678894626692,0.30215264980685475,1.0993996515012843,-1.108540678531375,-0.6979087662791529,0.5988726144161252,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.4042021718656836,0
-1.4641789711006024,-0.9024292474231392,1.0993996515012843,-1.336265627264375,0.3409738363903903,0.9578219419863137,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.0370018467927755,0
-0.9750464833612724,-0.9024292474231392,-0.9095873358104589,0.14394653950012376,1.0335622381700857,1.117821405679386,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.3534485107366738,0
0.2633953472978825,-0.9024292474231392,-0.9095873358104589,-0.08377840923287602,1.7261506399497812,0.47759923761932305,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.1575860716644863,0
-0.11125932416202992,-0.9024292474231392,1.0993996515012843,-0.9946782041648752,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-0.9594876595246281,0
-1.2664445611634265,0.30215264980685475,-0.9095873358104589,-0.7669532554318753,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.555437291066925,0
-0.9542323349468328,-0.9024292474231392,-0.9095873358104589,0.8271213856991231,1.0335622381700857,-0.83942418678553,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,1.2115325609633498,1
0.39868731199173973,-0.9024292474231392,1.0993996515012843,2.307333552463622,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.8735348902389104,0
-0.256958363063107,1.5067345470368487,-0.9095873358104589,0.14394653950012376,1.7261506399497812,0.8949020647659356,2.6994890289413602,0.6466156148531127,0.9927105140797462,-0.8453881399408569,1
0.481943905649498,0.30215264980685475,-0.9095873358104589,-0.8808157297983753,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,-1.007343012708001,-1.7273776001760972,0
1.7932352557591915,-0.9024292474231392,1.0993996515012843,0.7132589113326232,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.4325688693570826,0
-0.891789889703514,1.5067345470368487,1.0993996515012843,-0.6530907810653754,-0.35161456538930513,0.22252298466581683,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.3241710526477523,0
-0.204922992027008,0.30215264980685475,-0.9095873358104589,-1.6778530503638744,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,-1.5000130539142413,0
-0.048816878918711185,-0.9024292474231392,1.0993996515012843,-0.4253658323323757,-0.6979087662791529,0.8788155975570586,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.5286218145409641,0
0.2633953472978825,0.30215264980685475,-0.9095873358104589,1.1687088087986228,-1.3904971680588483,0.8848400115715385,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.49411944776783,0
2.0742262593541256,0.30215264980685475,1.0993996515012843,1.851883654997622,-0.35161456538930513,0.713288413558147,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.5759860135550395,0
1.6579432910653342,-0.9024292474231392,1.0993996515012843,0.030084065133623872,1.3798564390599335,1.2294332887242432,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.11878821285200501,0
-0.7252767023879975,0.30215264980685475,-0.9095873358104589,-0.8808157297983753,-1.736791368948696,-0.37080168387195267,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,1.677475151907225,0
0.7004924640011136,-0.9024292474231392,1.0993996515012843,-0.3115033579658758,-1.0442029671690005,1.465891538792575,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.9921719649973525,0
0.6484570929650146,-0.9024292474231392,-0.9095873358104589,0.5993964369661233,-0.0053203644994574174,0.15958708506774066,-0.9386137992734344,0.6466156148531127,0.9927105140797462,0.5199465653755975,0
0.22176705046900333,-0.9024292474231392,1.0993996515012843,1.3964337575316226,-1.3904971680588483,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.5296897078727203,1
1.3561381390559604,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-1.0003082708277966,0
0.0552538631534867,0.30215264980685475,-0.9095873358104589,1.0548463344321228,-1.3904971680588483,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,1.7014494376768459,0
-0.7044625539735578,-0.9024292474231392,1.0993996515012843,-0.7669532554318753,-0.35161456538930513,1.3225553479055105,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.522179271721541,0
1.6371291426508947,1.5067345470368487,1.0993996515012843,-0.08377840923287602,-1.0442029671690005,0.38449320081575367,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.129237424756373,1
0.731713686622773,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,-0.0053203644994574174,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.3048038631282763,0
1.3249169164343009,1.5067345470368487,1.0993996515012843,-0.9946782041648752,0.3409738363903903,1.1844424521480217,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-0.6543761908829726,1
2.0742262593541256,0.30215264980685475,1.0993996515012843,0.8271213856991231,-0.35161456538930513,0.6074606088622985,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.15638582279814447,0
0.4403156088206189,-0.9024292474231392,1.0993996515012843,0.14394653950012376,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,0.7343069305238374,0
-1.3601082290284046,-0.9024292474231392,-0.9095873358104589,-0.4253658323323757,-0.35161456538930513,0.922460554406641,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.6188346400138744,0
1.127182506497125,1.5067345470368487,-0.9095873358104589,-0.7669532554318753,-0.35161456538930513,0.35994691818228813,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.9085835922777468,0
-0.1424805467836893,-0.9024292474231392,-0.9095873358104589,2.5350585011966214,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.5201619152183811,0
1.0855542096682458,1.5067345470368487,-0.9095873358104589,0.25780901386662364,-1.0442029671690005,0.9773051532671845,0.8804376148339629,-1.5465138438191959,-1.007343012708001,1.3330034345473527,0
0.11769630839680544,-0.9024292474231392,1.0993996515012843,1.0548463344321228,0.3409738363903903,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,0.509358936634699,0
-1.5370284905511409,-0.9024292474231392,1.0993996515012843,-0.08377840923287602,1.0335622381700857,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.038259647453250126,0
-0.5379493666580413,1.5067345470368487,-0.9095873358104589,0.14394653950012376,-1.0442029671690005,1.8031946340926515,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.3221202562356902,0
-0.7044625539735578,0.30215264980685475,1.0993996515012843,0.25780901386662364,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.24338170821597033,0
1.1792178775332238,0.30215264980685475,1.0993996515012843,1.1687088087986228,-1.3904971680588483,-0.007109732503131152,-0.9386137992734344,0.6466156148531127,-1.007343012708001,1.0123321502684162,1
-1.432957748478943,-0.9024292474231392,-0.9095873358104589,-0.9946782041648752,1.7261506399497812,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-1.2965880228842692,0
0.8253773544877511,0.30215264980685475,-0.9095873358104589,2.7627834499296213,-0.0053203644994574174,0.5727561387682473,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-0.6707357288882032,0
1.762014033137532,0.30215264980685475,-0.9095873358104589,-0.4253658323323757,1.7261506399497812,0.3328530774948271,-0.9386137992734344,0.6466156148531127,0.9927105140797462,-0.7048108558704053,0
-0.5587635150724808,0.30215264980685475,1.0993996515012843,-1.336265627264375,0.6872680372802381,-1.2246502137805773,0.8804376148339629,0.6466156148531127,-1.007343012708001,0.176622275761044,0
-0.1424805467836893,-0.9024292474231392,-0.9095873358104589,-0.6530907810653754,-0.0053203644994574174,-1.2246502137805773,-0.9386137992734344,-1.5465138438191959,-1.007343012708001,0.8462332914990499,0
0.47153683144227826,-0.9024292474231392,-0.9095873358104589,-0.4253658323323757,1.3798564390599335,1.1924215962416678,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.5969706983937006,0
-0.16329469519812886,1.5067345470368487,1.0993996515012843,-0.08377840923287602,1.3798564390599335,1.1266016686579363,-0.9386137992734344,-1.5465138438191959,0.9927105140797462,-1.541842010811781,0
0.23217412467622311,0.30215264980685475,1.0993996515012843,2.193471078097122,-0.35161456538930513,-1.2246502137805773,0.8804376148339629,0.6466156148531127,0.9927105140797462,-0.8763860743333396,0
0.11769630839680544,0.30215264980685475,-0.9095873358104589,-0.5392283066988756,-0.6979087662791529,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,-0.5568448325308537,0
0.336244866748421,0.30215264980685475,-0.9095873358104589,0.37167148823312357,-1.736791368948696,1.1604889974893853,-0.9386137992734344,0.6466156148531127,0.9927105140797462,1.1094810327054287,0
2.0742262593541256,-0.9024292474231392,-0.9095873358104589,1.965746129364122,0.3409738363903903,-1.2246502137805773,-0.9386137992734344,0.6466156148531127,-1.007343012708001,-1.7237440789825869,1
1.7099786621014332,0.30215264980685475,-0.9095873358104589,-1.108540678531375,0.3409738363903903,-1.2246502137805773,0.8804376148339629,-1.5465138438191959,0.9927105140797462,1.4856287099436543,0
